ID,Prediction
1,1.507463e+00
2,5.246618e-01
3,-1.676485e-01
4,2.546070e-01
5,6.664942e-02
6,6.839260e-01
7,-2.072180e-02
8,9.526432e-01
9,1.454998e+00
10,3.413585e-01
11,3.181756e-01
12,4.512414e-01
13,-2.251392e-01
14,3.878031e-01
15,6.002295e-02
16,3.309336e-02
17,1.065016e-01
18,1.183987e+00
19,1.349169e-01
20,2.230140e-01
21,1.047338e+00
22,6.834097e-02
23,1.086974e-01
24,7.102676e-01
25,6.170047e-01
26,4.293004e-01
27,2.168857e-01
28,3.161207e-01
29,1.464220e+00
30,1.258377e+00
31,1.295139e+00
32,1.176685e-01
33,1.154358e+00
34,3.297937e-01
35,4.983870e-01
36,-2.955320e-01
37,2.910071e-01
38,1.230279e-02
39,8.889772e-02
40,9.228447e-01
41,5.400352e-01
42,8.498178e-02
43,1.063462e-01
44,-9.375415e-02
45,1.309567e+00
46,1.646361e-01
47,1.628648e+00
48,1.069485e-01
49,1.136237e+00
50,5.833718e-01
51,1.681755e-01
52,7.564842e-01
53,2.096254e-01
54,6.283624e-01
55,1.684270e-01
56,5.754266e-02
57,1.687307e-01
58,1.559671e-01
59,5.318813e-01
60,4.620905e-01
61,-2.254268e-03
62,7.257224e-01
63,1.307618e+00
64,2.939344e-01
65,1.887060e+00
66,1.211139e-02
67,1.156762e+00
68,1.114366e+00
69,-9.868136e-02
70,5.906079e-01
71,1.056007e-01
72,1.271326e+00
73,1.331260e+00
74,5.666788e-01
75,-1.350212e-01
76,3.933662e-01
77,3.892791e-01
78,8.700838e-01
79,1.448759e-01
80,1.089436e+00
81,5.325325e-02
82,1.313134e-01
83,5.080844e-01
84,-7.002888e-02
85,1.686523e+00
86,-1.078242e-01
87,-1.954734e-02
88,1.283758e+00
89,1.029865e+00
90,2.540930e-01
91,1.863251e-01
92,2.545491e-01
93,-1.340977e-01
94,1.540870e+00
95,1.312229e+00
96,4.417171e-01
97,6.053055e-01
98,1.146626e+00
99,3.223190e-01
100,1.803351e+00
101,9.718834e-01
102,1.725284e-04
103,1.341057e-01
104,-2.035066e-01
105,1.211856e+00
106,-2.648566e-01
107,-7.453918e-02
108,6.526804e-01
109,9.896427e-02
110,5.789026e-01
111,9.762925e-01
112,5.541781e-01
113,1.409530e-01
114,1.974999e-01
115,1.061523e+00
116,1.260627e+00
117,-8.923945e-02
118,3.069091e-01
119,1.498976e+00
120,1.146898e+00
121,9.455143e-02
122,3.920379e-01
123,1.248469e+00
124,1.264829e-02
125,2.824879e-01
126,1.088269e+00
127,5.961744e-01
128,-1.623231e-02
129,3.155761e-02
130,3.650669e-01
131,5.995302e-01
132,-6.326907e-02
133,1.555987e-01
134,4.724831e-01
135,1.726273e+00
136,6.209204e-01
137,1.054390e+00
138,9.066626e-01
139,1.730217e+00
140,1.062056e+00
141,-9.046010e-02
142,7.581256e-01
143,5.416961e-01
144,1.383561e+00
145,1.615228e+00
146,6.335309e-01
147,4.059213e-02
148,3.546984e-01
149,3.298335e-01
150,1.308587e+00
151,8.872129e-01
152,8.805872e-02
153,-2.248516e-02
154,3.429034e-01
155,4.630127e-01
156,3.094359e-01
157,1.307198e+00
158,1.293151e+00
159,6.521783e-01
160,7.026939e-01
161,1.378754e+00
162,1.326311e+00
163,4.458884e-01
164,3.369100e-01
165,5.102633e-01
166,5.486359e-01
167,-1.476183e-01
168,1.579500e+00
169,-6.122054e-02
170,6.519040e-01
171,5.413072e-01
172,1.528003e-02
173,7.602103e-01
174,5.078308e-01
175,1.646510e+00
176,4.519396e-01
177,-8.078764e-02
178,-8.701861e-02
179,2.589250e-01
180,2.309724e-01
181,7.133350e-01
182,4.485019e-03
183,1.509238e-01
184,7.395222e-01
185,1.304057e+00
186,1.616091e+00
187,4.513032e-01
188,4.406316e-01
189,5.200591e-01
190,-2.051771e-01
191,7.541663e-02
192,3.321372e-01
193,1.433107e+00
194,1.872359e+00
195,5.029817e-01
196,1.273815e+00
197,9.528347e-01
198,1.381727e-01
199,6.521278e-01
200,2.288207e-01
201,3.378294e-02
202,2.679222e-01
203,3.139502e-01
204,7.771518e-01
205,7.331737e-01
206,6.801620e-01
207,9.575062e-01
208,8.784185e-01
209,-2.325860e-01
210,-6.796846e-04
211,1.111444e-01
212,1.274640e-01
213,5.414653e-01
214,2.592862e-01
215,4.143966e-01
216,1.595445e+00
217,1.033209e+00
218,7.733680e-02
219,5.365386e-01
220,1.297422e-01
221,9.595917e-01
222,4.831544e-01
223,3.905934e-01
224,3.726287e-01
225,1.589274e-01
226,5.444449e-01
227,8.372198e-02
228,8.913482e-02
229,3.861813e-01
230,7.035051e-01
231,8.008685e-01
232,1.136264e-01
233,2.194564e-01
234,1.313162e+00
235,1.498664e+00
236,1.210861e-01
237,6.317031e-01
238,1.371554e-01
239,1.503392e+00
240,1.728646e+00
241,1.092147e-01
242,4.987325e-01
243,7.802186e-01
244,5.843752e-01
245,2.001515e-01
246,-1.322807e-01
247,1.211588e-01
248,1.094393e+00
249,1.085642e-01
250,7.609943e-01
251,-8.343332e-03
252,6.226626e-01
253,6.040530e-02
254,1.107747e+00
255,7.197940e-01
256,9.521880e-01
257,4.876410e-02
258,1.420354e+00
259,3.243154e-01
260,-1.918799e-01
261,1.543076e+00
262,1.341930e+00
263,1.114508e+00
264,4.623485e-01
265,1.608175e+00
266,5.795229e-01
267,6.014150e-01
268,1.143208e-03
269,1.044812e-01
270,4.145446e-01
271,1.231584e+00
272,7.224772e-02
273,4.894302e-01
274,9.401670e-01
275,3.219102e-01
276,-5.399110e-02
277,1.186970e+00
278,9.181717e-01
279,-1.494344e-01
280,1.111264e-01
281,8.496934e-01
282,1.499110e+00
283,8.440144e-01
284,4.318566e-01
285,6.655519e-01
286,9.336995e-01
287,1.022861e+00
288,6.214232e-01
289,2.593503e-01
290,1.182915e+00
291,1.982212e-01
292,7.679843e-01
293,2.018387e-01
294,1.285088e+00
295,1.308616e+00
296,8.147494e-01
297,-7.853334e-02
298,1.530573e+00
299,1.192530e+00
300,8.739175e-01
301,1.107358e+00
302,1.207689e+00
303,6.085080e-01
304,1.176079e+00
305,1.751257e-02
306,-1.119957e-01
307,1.398662e-01
308,1.929095e-03
309,9.019142e-01
310,5.151670e-01
311,1.388771e+00
312,1.662231e+00
313,1.583390e+00
314,1.183659e-01
315,4.065422e-01
316,2.230198e-01
317,6.253728e-01
318,7.444851e-01
319,1.905632e-01
320,4.317837e-01
321,7.377576e-02
322,4.858110e-01
323,1.438630e-01
324,8.044376e-01
325,1.098667e+00
326,1.130096e-01
327,2.906852e-01
328,2.210647e-01
329,1.510264e+00
330,-8.701018e-02
331,1.579767e+00
332,1.331649e+00
333,1.111690e+00
334,1.286803e+00
335,1.697217e-01
336,6.720454e-01
337,1.524733e-01
338,7.733348e-02
339,1.103699e+00
340,5.693554e-01
341,5.932357e-01
342,1.991013e-01
343,1.481672e-01
344,6.005165e-01
345,1.638776e-01
346,8.983598e-01
347,-1.292418e-01
348,1.534915e-01
349,6.391416e-01
350,9.926257e-02
351,5.912035e-01
352,7.812347e-01
353,8.252664e-01
354,-2.414712e-01
355,1.767466e+00
356,4.852677e-02
357,-3.049003e-01
358,1.004099e+00
359,1.431094e+00
360,2.847579e-01
361,1.537228e+00
362,-2.251017e-01
363,5.544310e-01
364,-4.239920e-02
365,1.948869e-01
366,1.905288e+00
367,5.802682e-01
368,8.310266e-01
369,-3.801569e-02
370,5.686166e-02
371,7.755906e-01
372,5.237272e-01
373,3.997838e-01
374,5.875075e-01
375,8.906810e-01
376,2.036618e-01
377,2.754832e-01
378,7.658564e-01
379,-1.364586e-01
380,1.191548e-01
381,8.636156e-01
382,9.170166e-01
383,-1.013781e-02
384,9.457251e-01
385,3.354914e-01
386,1.089837e+00
387,9.656677e-01
388,-1.226902e-01
389,-1.524614e-01
390,8.223972e-01
391,1.228773e+00
392,1.129916e+00
393,3.966083e-01
394,1.362519e+00
395,1.209852e+00
396,6.113498e-01
397,1.645054e-01
398,1.629104e+00
399,9.276106e-01
400,6.836474e-01
401,-2.083596e-01
402,1.760309e-01
403,3.060990e-01
404,4.373825e-01
405,1.416836e-02
406,2.852957e-01
407,2.904196e-01
408,1.037205e-01
409,2.320785e-01
410,9.872174e-02
411,5.920013e-01
412,1.223892e+00
413,7.785290e-01
414,8.887719e-01
415,-6.892942e-02
416,-9.038702e-02
417,8.185772e-01
418,1.170947e-01
419,1.348874e+00
420,5.286620e-01
421,1.273843e-01
422,1.421089e+00
423,-6.688331e-02
424,1.743039e+00
425,2.787296e-01
426,-2.462761e-01
427,3.841923e-01
428,2.722946e-01
429,1.117688e-01
430,9.304919e-01
431,8.458616e-01
432,-8.564394e-02
433,3.473972e-02
434,3.403838e-01
435,1.441845e+00
436,1.243492e+00
437,1.199459e-01
438,4.789700e-01
439,1.483131e+00
440,4.581837e-01
441,1.147434e+00
442,-1.701509e-01
443,5.209132e-01
444,1.860588e+00
445,1.075617e+00
446,1.172150e+00
447,3.916429e-01
448,1.144952e+00
449,4.254686e-01
450,5.038879e-01
451,1.129737e+00
452,6.689039e-02
453,6.562369e-01
454,1.449312e+00
455,1.317198e+00
456,1.120099e+00
457,4.012194e-01
458,1.139915e-01
459,4.551518e-01
460,3.963309e-01
461,1.422096e-01
462,-2.745282e-01
463,9.980122e-01
464,1.477599e+00
465,1.330816e+00
466,4.285334e-01
467,1.354382e+00
468,-5.353921e-02
469,1.152329e+00
470,1.314393e-01
471,8.988458e-01
472,4.979619e-01
473,1.632444e+00
474,7.941146e-01
475,1.284621e+00
476,1.640327e+00
477,9.803074e-01
478,1.886746e-01
479,2.432973e-01
480,5.779222e-01
481,4.126018e-01
482,1.074689e+00
483,7.146884e-01
484,6.821800e-01
485,1.140098e+00
486,1.960439e-01
487,9.867853e-01
488,1.926474e+00
489,1.042806e-01
490,7.033007e-02
491,2.761884e-01
492,8.668229e-01
493,1.690681e-02
494,1.426969e-01
495,3.307736e-02
496,-1.088669e-01
497,1.112424e+00
498,5.108531e-01
499,8.304162e-01
500,2.692462e-01
501,1.314889e+00
502,1.129170e+00
503,1.224959e+00
504,7.439901e-01
505,-1.326280e-01
506,1.551117e+00
507,7.701722e-01
508,2.473284e-01
509,7.235095e-01
510,1.396757e+00
511,5.322268e-01
512,3.125060e-01
513,3.971153e-01
514,2.148970e-01
515,9.266649e-01
516,-1.665734e-01
517,2.108348e-02
518,8.237022e-01
519,7.613945e-01
520,5.119426e-01
521,4.998131e-02
522,6.737064e-01
523,-3.224738e-02
524,4.583907e-01
525,5.576885e-01
526,1.265448e+00
527,1.559557e+00
528,8.546424e-01
529,5.805280e-01
530,9.670253e-01
531,2.895505e-01
532,5.953398e-01
533,1.751288e+00
534,8.274975e-02
535,1.163178e-01
536,1.201619e+00
537,9.270183e-01
538,2.434513e-01
539,1.648983e-01
540,1.257310e+00
541,4.358805e-01
542,6.579871e-01
543,-1.271431e-01
544,1.770719e+00
545,3.818225e-01
546,7.116355e-01
547,2.845275e-01
548,1.385737e+00
